Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
07/01/05,146,200,0.01,0.01,0.028,0.004,0.004,0.006,0.009,0.006,0.01,-0.002,0.004,0.003,-0.003,0.002,0.036,0.014,-0.036,138,0.027,0,0.001,-0.1,-0.7,-0.035,0.057,-0.109,-0.106,-0.112,-0.004,0.002,0.001,0.007,0.005,-0.002,-0.002,-0.003,0.002,0.002,0.002,0.002,0.002,-0.001,39.9,0,40.4,7.634,5.268,5.826,6.944,6.211,7.686,5.371,5.872,6.97,6.299,0.008,0.014,-0.043,0.027,0,-0.01,0.002,0.005,-0.004,0,0.02,0.021,0.04,0.15,0.13,0.05,0.03,-0.08,-0.14,-0.19,-0.15,0.26,-0.07,0.09,0.32,0.73,0.96,1.92,2.82,0.018,0.04,0.02,-0.021,-0.012,0.002,0.004,0.008,0.184,0.042,0.001,-0.004,0.012,0,0.003,-0.003,-0.001,0.002,0.001,0.001,0,-0.006,0.005,-0.001,0.005,-0.004,9.1,0.005,-0.028,11.242
08/01/05,207,180,0.006,-0.001,0.008,-0.003,-0.003,-0.004,-0.004,-0.02,0.001,-0.006,-0.003,-0.006,0.005,-0.004,0.013,-0.011,-0.456,297,0.049,0.001,0.002,0,-0.3,-0.035,0.003,0.018,0.036,0.004,-0.004,0.003,0.001,-0.001,0.003,0,0,0,0.003,0.002,0.002,0.003,0.002,0.004,39.9,0,40.5,7.628,5.278,5.897,6.894,6.231,7.698,5.323,5.916,6.952,6.367,0.004,-0.06,-0.059,0.01,-0.004,-0.02,0,-0.001,0.008,0,0.016,0.015,0.22,0.19,0.25,0.29,0.28,0.21,0.18,0.1,0.09,0.23,-0.04,0.16,0.38,0.72,0.92,1.8,2.69,0.009,0.022,0.029,-0.038,-0.014,0.007,0.008,0.005,-0.079,0.008,0.006,0.001,0.019,0.001,0.011,-0.003,0.003,0.006,0.008,0.006,0.004,0,0.013,0.001,0.001,0.001,0.5,0,0.019,10.489
09/01/05,169,190,-0.004,0.003,-0.01,0.002,0.004,0.005,0.004,0.029,-0.003,0.008,-0.001,0.011,-0.015,0.004,-0.01,-0.014,0.129,-246,-0.029,0.002,0.003,-0.1,0.8,0.001,-0.027,0.048,0.083,0.019,-0.027,0.001,0.001,0.008,0.006,-0.002,0,-0.004,0.002,0.001,0.002,0.001,0.003,0,39.9,0.1,40.5,7.647,5.308,5.948,6.832,6.368,7.705,5.333,5.858,7.007,6.324,0.037,0.039,0.045,0.016,0.004,0,0,-0.001,-0.008,0,0.002,0.005,0.24,0.2,0.22,0.24,0.23,0.14,0.08,0.03,0.01,0.19,-0.06,0.16,0.37,0.62,0.76,1.59,2.46,-0.018,-0.025,-0.012,0.025,-0.015,0.001,0.002,-0.002,0.059,0.006,0,0.008,0.004,-0.004,0.002,0.001,-0.001,0,0,0,0,0,0.001,0,-0.005,0.002,-7.4,-0.001,-0.01,11.985
10/01/05,-35,-150,-0.004,-0.005,0.002,-0.019,-0.003,-0.006,0.002,0.021,-0.004,-0.026,-0.039,0.013,-0.069,-0.01,0.021,-0.036,-0.912,164,0.006,0.001,0,0.1,-0.5,0.072,-0.004,-0.013,-0.056,0.022,0.192,0,0,0.01,0.003,-0.002,-0.002,-0.002,0.001,-0.001,0.001,-0.001,0.001,-0.001,40.1,0,40.7,7.674,5.278,5.927,6.916,6.349,7.724,5.361,5.875,6.98,6.428,0.032,-0.004,-0.092,0.01,0.006,-0.01,0,-0.009,-0.001,0,0.001,0.001,0.12,0.1,-0.02,0.01,-0.02,-0.11,-0.06,0.04,0.07,0.17,-0.2,0.05,0.23,0.39,0.58,1.51,2.41,-0.005,0.003,0.006,0.007,-0.022,0.008,0.01,0.02,-0.092,-0.007,0.008,-0.008,0.031,0.003,0.016,0.006,0.002,0.008,0.012,0.007,0.005,0.004,0.016,-0.002,0.002,-0.006,-12.2,0.002,0.001,11.959
11/01/05,56,120,0.003,0,0.002,0.012,0.013,0.014,0,0.009,-0.003,0.053,0.012,0.01,0.019,0.015,-0.013,-0.015,1.002,40,0.013,0,0.001,0,0,-0.016,0.001,-0.018,-0.026,-0.012,-0.083,0.001,0.003,0.009,0.006,0.001,0.003,-0.002,0,0,0.002,-0.001,0.004,-0.001,40.3,0.1,41,7.633,5.142,5.826,6.943,6.252,7.683,5.298,5.889,6.962,6.315,-0.015,0.03,0.063,0.014,0.007,0,0,0.004,0.008,-0.001,-0.028,-0.034,0.16,0.26,0.29,0.32,0.33,0.32,0.26,0.22,0.27,0.27,-0.07,0.21,0.4,0.55,0.68,1.57,2.52,0.015,0.016,0.032,-0.023,0,-0.005,-0.007,0.006,-0.059,0.049,-0.012,0.003,-0.074,0.002,-0.035,-0.003,0.003,-0.014,-0.021,-0.013,-0.008,-0.002,-0.037,0.004,0.002,0.008,-2.7,0,-0.002,14.582
12/01/05,215,210,0.005,0.012,0.008,0.01,0.003,0.002,-0.002,-0.014,0.003,0.012,0.02,0.001,0.026,0.008,-0.047,0.058,0.458,-57,-0.016,0,0,0,-0.4,0.038,-0.006,-0.002,0.042,-0.037,-0.105,0.003,0.003,0.011,0.009,0,0,0,0.002,0.002,0.002,0.001,0.003,0.001,40.5,0,40.9,7.672,5.288,5.966,6.911,6.321,7.704,5.361,5.883,6.976,6.354,-0.013,0.055,0.203,0.033,0.007,0.01,-0.003,0.008,-0.006,0,0.037,0.03,0.22,0.18,0.17,0.16,0.15,0.12,0.08,0.07,0.09,0.23,-0.12,0.15,0.33,0.45,0.54,1.42,2.39,0.017,0.018,0.031,-0.017,0.003,-0.022,-0.028,-0.044,-0.017,-0.021,-0.007,0.003,-0.025,0.001,-0.011,-0.001,-0.003,-0.008,-0.008,-0.006,-0.004,0,-0.012,-0.004,-0.004,-0.007,7.4,-0.004,-0.012,11.606
01/01/06,108,200,0.004,0.007,0.001,0.006,0.003,0.003,0.007,-0.01,0.013,-0.007,0.009,0.003,0.01,0.002,0.053,-0.007,-0.018,-156,0.001,0,0.002,-0.1,0,-0.087,-0.015,-0.023,-0.039,-0.01,-0.003,0.001,0.001,0.006,0.001,0,0.001,-0.001,0.001,0,0.001,0,0.001,0.001,40.1,0,40.8,7.598,5.118,5.677,7.007,6.066,7.659,5.338,5.784,6.972,6.256,0.006,-0.01,-0.048,0.021,0.01,0,0.002,0.004,0.005,0,0.02,0.021,0.16,0.14,0.01,0.03,0.02,-0.06,-0.07,-0.05,-0.07,0.21,-0.27,0.02,0.19,0.23,0.31,1.21,2.16,-0.009,-0.004,0,0.006,-0.017,0.017,0.021,0.012,0.087,0.028,0.005,-0.007,0.038,-0.004,0.017,0.001,-0.004,0.006,0.007,0.005,0.002,0,0.018,0.001,0.005,0.001,9.9,0.003,0.026,10.924
02/01/06,193,250,0.004,0.004,0.028,0.001,0,-0.002,-0.007,0.012,-0.014,0.018,0.003,0.008,0.018,0.008,-0.125,0.009,0.49,234,0.05,0.001,0.003,-0.2,-0.6,-0.024,-0.025,-0.068,0.025,-0.148,-0.067,0.002,0.004,0.01,0.009,0.001,0.002,0,0.002,0.002,0.004,0.001,0.002,-0.001,40.5,0,41,7.729,5.412,5.914,7.044,6.279,7.702,5.352,5.858,6.994,6.33,0.021,-0.057,-0.139,0.004,0.007,-0.01,0.002,0,-0.001,0,0.013,0.014,0.13,0.11,0.35,0.13,0.1,-0.04,-0.05,-0.08,-0.08,0.19,-0.05,0.02,0.16,0.06,0.13,1,1.95,-0.016,-0.022,-0.026,0.013,-0.004,0,-0.001,0.014,0.078,-0.035,0.006,0.008,0.021,0,0.01,0,0.004,0.007,0.009,0.007,0.004,0,0.012,0.001,-0.003,0.001,-0.3,0.001,-0.004,11.711
03/01/06,243,210,0.003,0.003,-0.007,0,-0.002,-0.002,-0.005,-0.018,-0.001,0.004,0.004,0.002,-0.009,-0.003,0.01,0.009,-0.354,-69,-0.02,0.003,0.002,0.1,0.9,0.02,-0.05,0.115,0.083,0.143,-0.017,0.002,0.003,0.01,0.008,0,0,-0.001,0.002,0.001,0.002,0.001,0.003,0.001,40.4,0,41.1,7.659,5.242,5.796,6.94,6.342,7.669,5.323,5.869,6.937,6.314,-0.022,0.048,0.023,0.018,0.003,0.01,-0.003,0.003,-0.003,-0.001,-0.002,-0.002,0.2,0.15,0.19,0.21,0.23,0.22,0.15,0.06,0.03,0.14,-0.06,0.03,0.19,0.08,0.08,0.86,1.78,0.009,0.022,0.02,-0.012,-0.007,-0.017,-0.023,-0.019,-0.158,0.009,-0.006,-0.012,-0.02,0.004,-0.011,-0.001,-0.003,-0.007,-0.009,-0.006,-0.004,-0.001,-0.014,-0.002,0.001,-0.001,-4.5,-0.004,0.001,11.867
04/01/06,211,190,0.002,0.002,0.003,0.002,0.004,0.005,0.006,0.008,0.005,0.008,-0.001,0.001,-0.006,-0.001,0.076,-0.034,-0.161,264,0.047,0.001,0.002,-0.1,-0.7,0.031,-0.044,-0.07,-0.116,-0.031,0.037,0.002,0.002,0.01,0.003,0,0.002,-0.002,0.002,0.001,0.003,0.001,0.002,0.001,40.4,-0.1,41.1,7.585,5.13,5.69,6.925,6.188,7.658,5.352,5.778,6.975,6.242,0.014,0.04,0.101,0.028,0.01,0,-0.001,0.001,0,0,0.013,0.012,0.1,0.16,0.08,0.1,0.09,0.15,0.15,0.18,0.14,0.2,-0.08,0.03,0.18,0.13,0.13,0.94,1.82,-0.001,0,-0.005,-0.002,0.007,0.015,0.021,0.004,0.081,-0.048,0.001,0.02,0.001,-0.001,0.003,0,0.001,0.002,0.002,0.002,0.001,-0.001,0.006,0.001,-0.001,0.001,2.2,0,-0.01,11.191
05/01/06,138,200,0.002,-0.01,0.005,0.004,0.005,0.007,0.003,-0.001,0.004,0.019,0.003,0.005,-0.001,0.005,-0.017,-0.002,0.308,187,0.022,0,0,0,-0.4,0.002,0.069,-0.008,-0.04,0.017,0.006,0.001,0.003,0.016,0.005,0.001,0.002,-0.002,0.001,0,0.002,-0.002,0.003,0.001,40.6,-0.1,41.3,7.507,5.193,5.832,6.772,6.057,7.6,5.215,5.645,6.925,6.242,-0.005,-0.055,-0.071,0.016,0.006,0.01,0.003,0,0.005,0,0.006,0.007,0.2,0.15,0.09,0.1,0.13,0.18,0.27,0.31,0.27,0.15,-0.19,-0.07,0.11,0.11,0.2,1.05,1.89,-0.013,-0.017,-0.002,0.014,-0.011,0.004,0.005,0.01,0.082,0.142,0.003,-0.007,0.023,-0.001,0.009,0.002,0,0.004,0.005,0.004,0.003,0.003,0.008,0.001,0.002,0.001,-1.5,0.004,0.022,11.164
06/01/06,75,170,0.001,0.007,-0.003,-0.001,-0.003,-0.002,-0.002,-0.008,-0.001,-0.003,0.001,-0.006,0,-0.005,0.005,0.045,-0.477,-291,-0.029,0.001,0.002,-0.1,0.4,-0.046,0.022,-0.021,-0.053,0.002,0.092,0,-0.002,0.002,-0.002,-0.002,0,-0.004,0.001,0,0.002,-0.002,0.001,0,40.3,0.1,41.2,7.572,5.263,5.663,6.861,6.229,7.552,5.118,5.663,6.86,6.209,0.029,0.002,-0.001,0.009,0.011,0,-0.004,-0.002,0.002,0,-0.009,-0.015,0.15,0.11,0.12,0.1,0.1,0.1,0.12,0.11,0.07,0.11,-0.22,-0.12,0.06,0.06,0.17,1.01,1.81,-0.04,-0.051,-0.047,0.055,-0.03,-0.008,-0.01,-0.001,-0.085,-0.003,-0.002,-0.002,-0.016,0,-0.006,-0.002,0,-0.003,-0.003,-0.002,-0.002,-0.001,-0.007,0.002,0.006,-0.001,-8.3,-0.004,-0.012,13.488
07/01/06,121,175,0.001,-0.003,0.003,0.004,0.004,0.006,0.004,0.007,0.004,0.008,0.003,0.002,0.002,0.003,0.019,0.024,0.144,-40,-0.008,0.002,0.002,0,-0.5,0.061,-0.053,-0.08,0.013,-0.152,-0.085,0.001,0,0.01,-0.002,0.001,0.001,0,0.001,0.001,0.001,0.001,-0.002,0,40.6,0,41.2,7.497,5.112,5.663,6.805,6.1,7.532,5.148,5.656,6.834,6.174,-0.009,0.027,0.006,0.017,0.009,0.01,0.005,0.003,-0.003,-0.001,-0.029,-0.031,0.05,0.2,0.07,0.15,0.16,0.07,0,-0.06,0.03,0.26,-0.2,-0.02,0.17,0.08,0.12,0.9,1.79,0.011,0.011,0.026,-0.014,0.003,0.005,0.007,-0.004,-0.017,-0.206,-0.001,-0.001,-0.003,-0.001,-0.002,-0.001,0,-0.001,-0.001,-0.001,0,-0.002,-0.001,0,0.001,-0.001,5.8,0.005,-0.012,15.891
08/01/06,113,141,0.005,-0.002,0.004,0,-0.003,-0.004,-0.009,-0.037,0,0.008,0.002,-0.005,0.003,-0.003,0.018,-0.014,-0.366,-195,-0.042,0,-0.001,0.1,0.5,0.006,0.024,0.073,0.004,0.13,0.043,0.002,0,0.007,0.002,-0.002,-0.002,-0.001,0.002,0.001,0.001,0,0,0.002,40.6,0,41.4,7.46,5.011,5.673,6.775,6.04,7.475,5.148,5.624,6.8,6.031,-0.02,-0.04,-0.014,0.014,0.004,0.01,0.001,0.001,-0.004,0,0.006,0.004,0.25,0.12,0.16,0.09,0.06,-0.03,-0.02,-0.04,-0.02,0.13,-0.29,-0.18,-0.02,-0.2,-0.15,0.61,1.52,0.005,0.004,0.01,0,0.014,-0.007,-0.008,-0.003,0.047,0.104,0.003,-0.011,0.019,0,0.008,0.003,0,0.004,0.005,0.003,0.001,0.004,0.007,-0.003,-0.008,-0.001,-0.2,0,0.007,14.522
09/01/06,128,125,-0.002,0.005,0.004,0.003,0.004,0.008,0.009,0.028,0.003,0.004,0.002,0.009,0.005,0.006,-0.001,0.015,0.349,406,0.064,0.002,0.003,0,0,-0.044,0.055,0.002,0.001,0.002,-0.014,0.001,-0.001,0.006,0.001,-0.002,-0.002,-0.003,0.002,0.001,0.001,0.001,0.001,0.002,40.6,-0.1,41.2,7.409,5.075,5.513,6.736,5.992,7.451,5.112,5.606,6.77,6.023,0.009,-0.01,-0.049,0.002,0.008,-0.01,-0.002,0,0.009,0,0.021,0.024,0.01,-0.08,0.01,-0.09,-0.14,-0.22,-0.21,-0.17,-0.17,0.04,-0.29,-0.28,-0.17,-0.43,-0.37,0.43,1.34,-0.009,-0.005,0.001,0.027,-0.01,0.009,0.01,0.004,-0.066,-0.047,-0.001,0.016,-0.013,0.001,-0.005,-0.003,0,-0.001,-0.003,-0.002,0,0,-0.003,0.003,0.001,0.003,-2.7,-0.002,0.002,12.56
10/01/06,51,120,0.005,-0.004,-0.005,-0.002,-0.002,-0.002,-0.005,-0.018,-0.001,0.004,-0.001,0.003,0.003,0.001,-0.042,0.024,-0.07,-44,0.016,0,0.001,-0.2,0,0.002,-0.09,-0.027,-0.001,-0.048,0.006,0.001,-0.002,0.004,0,-0.002,-0.002,-0.003,0.002,0.001,0.002,0.001,0.002,0.003,40.3,-0.2,41.1,7.45,4.956,5.591,6.836,5.938,7.412,5.1,5.513,6.73,6.006,-0.037,0.116,0.259,0.039,0.004,0.03,-0.001,0.009,-0.02,0,0.023,0.024,0,-0.04,-0.15,-0.08,-0.11,-0.15,-0.16,-0.17,-0.16,0,-0.44,-0.36,-0.28,-0.58,-0.53,0.26,1.18,0.005,0.011,0.011,-0.005,-0.002,-0.019,-0.024,-0.017,-0.116,-0.014,-0.009,-0.003,-0.045,-0.001,-0.02,0,0,-0.01,-0.012,-0.009,-0.006,-0.005,-0.024,-0.003,0,-0.003,3.4,0,-0.01,11.397
11/01/06,92,122.5,0.005,0.002,-0.001,0,0,0.001,0,-0.014,0.004,0.002,-0.001,-0.009,0,-0.004,0.033,-0.032,-0.43,-44,0.005,0.002,0.003,-0.1,-0.8,0.003,0.024,-0.079,-0.002,-0.144,-0.002,0,-0.004,0.008,-0.005,-0.004,-0.003,-0.004,0.001,0.001,0,0.001,-0.001,-0.001,40.6,0,41.1,7.307,4.97,5.429,6.6,5.951,7.359,5.024,5.472,6.695,5.919,-0.009,-0.084,-0.139,0.013,0.003,0.01,0.003,0.012,0.01,-0.001,0.034,0.033,0,-0.01,0.11,0.03,0.04,0.02,0.01,0,-0.01,-0.01,-0.33,-0.33,-0.24,-0.56,-0.52,0.26,1.17,0.009,0.012,0.012,-0.004,0.011,0.002,0.005,0,0.053,0.041,0,-0.007,0.006,0,0.003,-0.001,-0.002,0,-0.001,0,0,0.005,0.001,0.004,0.001,0.005,8.2,0.004,0.018,10.797
12/01/06,132,100,0.002,0.002,0.002,-0.001,0,0.002,0.001,0.006,-0.001,0.004,-0.002,-0.002,-0.002,0.001,0.003,0,-0.114,-131,-0.033,0.002,0.002,0.1,-0.1,-0.041,0.051,0.046,0.044,0.048,0.034,0.002,-0.002,0.003,-0.002,-0.002,-0.003,-0.001,0.002,0.002,0.003,0.002,0.001,0.001,40.5,-0.1,41,7.359,5.017,5.429,6.725,5.881,7.336,4.99,5.455,6.686,5.867,0.015,0.039,-0.003,0.022,0.004,-0.01,-0.002,0.005,-0.001,0,0.018,0.021,0,0,0.02,0.03,0,-0.11,-0.13,-0.18,-0.22,-0.01,-0.31,-0.3,-0.24,-0.67,-0.65,0.08,0.95,-0.011,-0.02,-0.011,0.019,0.007,0.018,0.019,0.015,0.09,-0.005,0.005,0,0.026,0,0.01,-0.001,0.002,0.006,0.008,0.006,0.003,-0.002,0.012,-0.002,0.001,-0.004,-1.5,-0.002,-0.013,10.484
01/01/07,167,100,0.005,0.014,0.014,0.01,0.01,0.008,0.005,0.023,-0.001,0.016,0.011,0.013,0.025,0.015,-0.07,0.015,0.978,-63,0.001,0.002,0.003,-0.1,-0.1,0.033,-0.078,-0.036,-0.038,-0.034,-0.007,0.001,0,0.006,0.002,-0.002,-0.001,-0.004,0.002,0.002,0.004,0,0,0,40.8,0.1,41.1,7.408,5.171,5.455,6.687,6.08,7.401,5.148,5.505,6.723,5.964,0.041,0.017,0.038,0.016,0,-0.03,0.001,0.001,0.004,0,0.02,0.019,-0.01,0,-0.09,-0.07,-0.07,-0.05,-0.04,-0.01,0.02,0,-0.39,-0.36,-0.3,-0.71,-0.68,0.08,0.98,-0.008,-0.021,0,0.026,0.015,-0.001,0.001,0.001,0.036,-0.011,0.005,0.007,0.025,-0.001,0.012,0.002,0,0.005,0.008,0.005,0.004,0,0.014,0.002,-0.002,0.004,-0.4,0.005,0.008,10.499
02/01/07,111,150,0.001,-0.006,-0.002,-0.005,-0.008,-0.008,-0.006,-0.026,0,-0.02,-0.002,0,-0.005,-0.005,0.023,0.019,-0.574,352,0.018,0.003,0,0.2,0.2,-0.014,0.102,0.034,0.025,0.043,-0.021,0.002,0.002,0.003,0.005,0,-0.003,0.003,0.002,0.002,0.001,0.003,-0.001,0,40.5,-0.1,41,7.251,5.182,5.252,6.568,5.793,7.394,5.215,5.587,6.666,5.966,-0.028,-0.053,-0.109,0.011,0.004,0.03,-0.001,0.004,-0.002,-0.001,0.005,0.005,0.01,0,0.13,0.07,0.12,0.22,0.2,0.08,0.12,-0.01,-0.27,-0.3,-0.19,-0.5,-0.49,0.15,1.09,0.018,0.027,0.026,-0.002,0.02,-0.008,-0.01,-0.009,-0.172,-0.009,-0.004,-0.003,-0.026,0.006,-0.009,-0.001,0,-0.005,-0.006,-0.004,-0.001,0.001,-0.011,-0.002,0.002,-0.003,5.2,-0.008,-0.003,10.627
03/01/07,97,95,0.001,0.007,0.002,0.01,0.01,0.011,0.012,0.013,0.011,0.01,0.011,0.008,0.006,0.004,0.123,-0.013,0.136,-165,-0.006,-0.001,0,-0.1,0.4,0.005,-0.045,0.025,-0.054,0.09,0.017,0.001,-0.005,0.008,-0.013,-0.001,0,-0.002,0.002,0.002,0.003,0.002,0,0.002,40.2,0,40.9,7.3,4.92,5.094,6.68,5.951,7.377,4.97,5.403,6.703,6.033,0.026,0.02,0.058,0.011,0.004,-0.01,-0.003,-0.002,0.002,0,0.014,0.014,0.01,-0.01,0.05,0.01,-0.01,-0.04,-0.04,-0.01,-0.06,-0.03,-0.23,-0.3,-0.21,-0.55,-0.54,0.13,1.02,-0.004,-0.003,0,0,-0.005,0.012,0.015,0.011,0.211,0.019,0.002,0.003,0.01,-0.002,0.005,0.002,0,0.002,0.003,0.003,0,0.002,0.005,-0.002,-0.004,0.001,-5.6,0,-0.001,10.921
04/01/07,180,130,0.001,0.001,0.009,0.002,0.001,-0.001,-0.008,0.005,-0.013,0.018,0.003,0.011,0.014,0.008,-0.087,0.02,0.457,201,0.049,0,0.002,-0.1,1.1,-0.11,-0.014,0.02,0.049,-0.003,-0.042,0.001,0.003,0.007,0.01,-0.002,-0.002,-0.002,0.001,0.002,0,0.003,-0.001,0.001,40.6,0.2,41.3,7.31,4.875,5.455,6.623,5.935,7.375,5.1,5.497,6.655,6.019,0.014,0.03,0.105,0.016,0.002,-0.02,0.003,0,-0.002,0,-0.027,-0.022,0,-0.01,-0.09,-0.07,-0.13,-0.23,-0.16,-0.09,-0.01,-0.04,-0.32,-0.37,-0.34,-0.78,-0.7,0.04,1.01,-0.01,-0.018,-0.027,-0.006,-0.002,-0.003,-0.001,0.001,-0.061,0.038,0.001,-0.007,0.015,-0.004,0.005,0.001,-0.001,0.002,0.003,0.002,0,-0.003,0.006,0.003,0.003,0.001,-2.9,0.005,-0.002,14.921
05/01/07,88,100,0.002,-0.002,-0.003,0.007,0.007,0.008,0.006,0.018,0.002,0.012,0.007,0.01,0.005,0.007,0.018,-0.019,0.361,158,0.011,-0.004,-0.005,0.1,-0.9,0.063,0.019,0.011,0.062,-0.032,0.034,0.001,-0.002,0.006,-0.003,-0.002,-0.001,-0.003,0.001,0,0.003,-0.001,-0.002,0.001,40.6,-0.1,41.3,7.307,5.112,5.328,6.596,5.956,7.293,5.069,5.403,6.589,5.892,0.007,0.013,-0.012,0.018,0.005,0,0.005,0.007,0,0,0.04,0.043,-0.01,0.01,-0.07,-0.03,0.01,0.11,0.13,0.17,0.12,-0.02,-0.38,-0.39,-0.32,-0.66,-0.56,0.22,1.14,-0.017,-0.004,0.014,0.021,-0.029,-0.001,-0.002,0.001,0.033,0.046,-0.002,0,-0.011,0.003,-0.005,-0.001,0,-0.002,-0.004,-0.002,-0.002,0,-0.006,0.001,0,0.003,-1.3,0.005,0.001,12.246
06/01/07,157,131.5,0.001,0.008,0.012,0,-0.002,-0.001,-0.003,-0.006,-0.002,0,0.003,0.003,-0.002,-0.001,0.01,0.008,-0.26,-274,-0.032,0.002,0.002,-0.1,-0.3,0.003,0.002,-0.022,0.023,-0.063,-0.051,0.001,-0.001,0.005,-0.002,-0.001,-0.002,0,0.001,0.001,0.001,0.001,0.001,0.001,40.5,0,41.2,7.255,5.063,5.493,6.534,5.787,7.309,4.977,5.421,6.641,5.875,0.016,-0.02,-0.076,0.009,0.007,0,-0.008,-0.002,0.006,0,0.032,0.033,0,0,-0.14,-0.08,-0.02,0.08,0.06,0,0,-0.02,-0.52,-0.47,-0.34,-0.58,-0.5,0.22,1.14,-0.008,0.007,0.015,-0.002,-0.036,-0.003,-0.004,-0.001,-0.063,-0.086,0.001,0.003,0.004,-0.001,0.003,-0.001,0,0.001,0.002,0.001,0.001,0.001,0.003,-0.002,0.001,-0.004,1.2,-0.006,-0.007,12.965
07/01/07,132,125,-0.001,-0.004,-0.008,0,0.001,0.003,0.001,0.011,-0.003,0,-0.001,0.005,0.001,0.003,-0.033,0.002,0.055,58,-0.012,0.002,0.001,0.2,-0.1,0.035,-0.023,0.022,0.034,0.01,0.035,0.001,0,0.004,0.002,-0.001,-0.002,0,0.001,0,0.002,-0.001,0,0.001,40.6,0.1,41.4,7.278,5.069,5.447,6.562,5.855,7.249,5.03,5.389,6.558,5.799,0.005,0.011,0.075,0.012,0.005,0,0.003,0.002,0.001,0,0.002,0.01,0,0.02,-0.12,-0.02,0.05,0.36,0.35,0.32,0.31,0,-0.64,-0.49,-0.29,-0.22,-0.15,0.54,1.45,-0.003,0.01,0.016,0.001,-0.028,-0.004,-0.005,-0.004,0.069,-0.017,-0.002,-0.004,-0.011,0,-0.005,0.001,0.001,-0.002,-0.003,-0.002,-0.001,0.001,-0.007,-0.001,-0.004,0.002,-3,0.002,0.007,14.882
08/01/07,92,127,0.002,-0.003,0.004,0,-0.002,0,-0.002,-0.011,0.002,0,0.001,0,0.004,0.001,-0.007,0,-0.125,-118,-0.032,0,-0.001,0.1,0.7,-0.019,0.032,0.036,-0.059,0.122,-0.006,0,-0.002,0.008,-0.004,-0.002,-0.002,-0.001,0,0,0.001,0,0,-0.002,40.6,-0.1,41.3,7.211,4.997,5.468,6.458,5.802,7.216,5.017,5.333,6.501,5.82,-0.004,0.037,0.032,0.021,0.001,0.01,0,0.002,-0.002,0,0.004,0.016,0.01,0,0.21,0.07,0,-0.15,-0.1,-0.06,-0.05,-0.01,-0.44,-0.43,-0.3,-0.38,-0.26,0.47,1.39,-0.018,-0.021,-0.01,0.024,-0.014,0.006,0.008,0.004,0.033,0.028,-0.001,0.004,0.001,0.003,0,-0.001,-0.001,-0.001,0,-0.001,-0.001,-0.003,0.001,-0.002,0,-0.003,5.1,0.001,0.002,17.248
09/01/07,-4,100,0.003,0.012,0.004,0.002,-0.001,0,-0.002,-0.004,-0.001,0.001,0.005,0.003,-0.009,-0.003,0.054,0.008,-0.399,65,0.016,-0.002,-0.002,-0.1,-0.2,0.044,-0.022,-0.013,0.012,-0.035,0.021,0,-0.005,-0.001,-0.007,-0.004,-0.004,-0.005,0.001,0,0,0,-0.003,0.002,40.5,0,41.3,7.193,4.585,5.477,6.544,5.697,7.186,5.011,5.268,6.433,5.872,-0.004,-0.019,-0.119,0.014,0.004,-0.01,0.006,0.01,0.006,0.001,-0.044,-0.042,-0.24,0.05,-0.62,-0.45,-0.49,-0.45,-0.33,0.06,0,0.28,-0.82,-0.64,-0.55,-0.59,-0.35,0.77,1.63,0,-0.003,-0.039,-0.012,0.007,-0.014,-0.018,-0.018,-0.119,-0.059,-0.001,-0.004,-0.008,-0.002,-0.004,0.003,0,-0.002,-0.002,-0.001,-0.001,-0.001,-0.005,0.002,0,0.003,-7,0.01,0.002,25.12
